super 1
ageoccupation 1
including 1
has 2
five 1
us 1
jennifer 1
beneficiaries 1
airport 1
and 4
inheritance 1
firms 1
faithfully 1
one 1
to 4
been 1
hurricane 1
finance 2
suffered 1
delivery 4
contractors 1
that 1
you 2
direct 1
diplomat 1
waiting 1
the 3
middle 1
are 1
advice 1
mrs 1
number 1
helvetica 1
asia 1
full 1
sandy 1
name 1
details 1
security 3
phone 1
dollars 1
address 1
reconfirm 1
company 2
on 1
ellis 1
nextofkin 1
due 1
east 1
thousand 1
a 1
payment 2
hundred 1
sunway 2
nearest 1
mcnichols 1
for 2
approval 1
congratulations 1
yours 1
identification 1
damages 1
contract 1
africa 1
package 2
state 1
pay 1
of 5
commission 1
americas 1
call 1
united 2
your 4
losses 1
compensation 5
foreign 1
uncc 2
originated 1
nations 1
deposited 1
europe 1
million 1
tel 1
coordinator 1
beneficiary 1
gammon 1
usa 1
approved 2
lottery 1
from 1
emailaellisgammongmailcom 1
amount 1
contact 1
delayed 1
individuals 1
as 1
vault 1
swift 1
in 1
dear 1
